UID,Source Plate Name,Source plate Type,Source Well,Destination Plate Name,Destination Plate Type,Destination Well,Transfer Volume,Reagent
618,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E10,250,BsmBI (NEB)
619,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E11,250,BsmBI (NEB)
620,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E12,250,BsmBI (NEB)
621,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E13,250,BsmBI (NEB)
622,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E14,250,BsmBI (NEB)
623,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E15,250,BsmBI (NEB)
624,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E16,250,BsmBI (NEB)
625,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E17,250,BsmBI (NEB)
626,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E18,250,BsmBI (NEB)
627,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E19,250,BsmBI (NEB)
628,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E20,250,BsmBI (NEB)
629,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E21,250,BsmBI (NEB)
630,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E22,250,BsmBI (NEB)
631,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E23,250,BsmBI (NEB)
632,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E24,250,BsmBI (NEB)
633,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F1,250,BsmBI (NEB)
634,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F2,250,BsmBI (NEB)
635,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F3,250,BsmBI (NEB)
636,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F4,250,BsmBI (NEB)
637,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F5,250,BsmBI (NEB)
638,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F6,250,BsmBI (NEB)
639,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F7,250,BsmBI (NEB)
640,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F8,250,BsmBI (NEB)
641,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F9,250,BsmBI (NEB)
642,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F10,250,BsmBI (NEB)
643,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F11,250,BsmBI (NEB)
644,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F12,250,BsmBI (NEB)
645,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F13,250,BsmBI (NEB)
646,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F14,250,BsmBI (NEB)
647,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F15,250,BsmBI (NEB)
648,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F16,250,BsmBI (NEB)
649,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F17,250,BsmBI (NEB)
650,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F18,250,BsmBI (NEB)
651,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F19,250,BsmBI (NEB)
652,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F20,250,BsmBI (NEB)
653,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F21,250,BsmBI (NEB)
654,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F22,250,BsmBI (NEB)
655,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F23,250,BsmBI (NEB)
656,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F24,250,BsmBI (NEB)
657,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G1,250,BsmBI (NEB)
658,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G2,250,BsmBI (NEB)
659,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G3,250,BsmBI (NEB)
660,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G4,250,BsmBI (NEB)
661,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G5,250,BsmBI (NEB)
662,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G6,250,BsmBI (NEB)
663,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G7,250,BsmBI (NEB)
664,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G8,250,BsmBI (NEB)
665,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G9,250,BsmBI (NEB)
666,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G10,250,BsmBI (NEB)
667,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G11,250,BsmBI (NEB)
668,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G12,250,BsmBI (NEB)
669,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G13,250,BsmBI (NEB)
670,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G14,250,BsmBI (NEB)
671,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G15,250,BsmBI (NEB)
672,level 2 LDV source plate,384LDV_AQ_SP2,A24,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G16,250,BsmBI (NEB)
673,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G17,250,BsmBI (NEB)
674,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G18,250,BsmBI (NEB)
675,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G19,250,BsmBI (NEB)
676,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G20,250,BsmBI (NEB)
677,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G21,250,BsmBI (NEB)
678,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G22,250,BsmBI (NEB)
679,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G23,250,BsmBI (NEB)
680,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G24,250,BsmBI (NEB)
681,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H1,250,BsmBI (NEB)
682,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H2,250,BsmBI (NEB)
683,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H3,250,BsmBI (NEB)
684,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H4,250,BsmBI (NEB)
685,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H5,250,BsmBI (NEB)
686,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H6,250,BsmBI (NEB)
687,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H7,250,BsmBI (NEB)
688,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H8,250,BsmBI (NEB)
689,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H9,250,BsmBI (NEB)
690,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H10,250,BsmBI (NEB)
691,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H11,250,BsmBI (NEB)
692,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H12,250,BsmBI (NEB)
693,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H13,250,BsmBI (NEB)
694,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H14,250,BsmBI (NEB)
695,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H15,250,BsmBI (NEB)
696,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H16,250,BsmBI (NEB)
697,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H17,250,BsmBI (NEB)
698,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H18,250,BsmBI (NEB)
699,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H19,250,BsmBI (NEB)
700,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H20,250,BsmBI (NEB)
701,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H21,250,BsmBI (NEB)
702,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H22,250,BsmBI (NEB)
703,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H23,250,BsmBI (NEB)
704,level 2 LDV source plate,384LDV_AQ_SP2,B1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H24,250,BsmBI (NEB)
705,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I1,250,BsmBI (NEB)
706,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I2,250,BsmBI (NEB)
707,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I3,250,BsmBI (NEB)
708,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I4,250,BsmBI (NEB)
709,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I5,250,BsmBI (NEB)
710,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I6,250,BsmBI (NEB)
711,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I7,250,BsmBI (NEB)
712,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I8,250,BsmBI (NEB)
713,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I9,250,BsmBI (NEB)
714,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I10,250,BsmBI (NEB)
715,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I11,250,BsmBI (NEB)
716,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I12,250,BsmBI (NEB)
717,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I13,250,BsmBI (NEB)
718,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I14,250,BsmBI (NEB)
719,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I15,250,BsmBI (NEB)
720,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I16,250,BsmBI (NEB)
721,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I17,250,BsmBI (NEB)
722,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I18,250,BsmBI (NEB)
723,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I19,250,BsmBI (NEB)
724,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I20,250,BsmBI (NEB)
725,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I21,250,BsmBI (NEB)
726,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I22,250,BsmBI (NEB)
727,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I23,250,BsmBI (NEB)
728,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I24,250,BsmBI (NEB)
729,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J1,250,BsmBI (NEB)
730,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J2,250,BsmBI (NEB)
731,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J3,250,BsmBI (NEB)
732,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J4,250,BsmBI (NEB)
733,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J5,250,BsmBI (NEB)
734,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J6,250,BsmBI (NEB)
735,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J7,250,BsmBI (NEB)
736,level 2 LDV source plate,384LDV_AQ_SP2,B2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J8,250,BsmBI (NEB)
737,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J9,250,BsmBI (NEB)
738,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J10,250,BsmBI (NEB)
739,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J11,250,BsmBI (NEB)
740,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J12,250,BsmBI (NEB)
741,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J13,250,BsmBI (NEB)
742,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J14,250,BsmBI (NEB)
743,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J15,250,BsmBI (NEB)
744,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J16,250,BsmBI (NEB)
745,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J17,250,BsmBI (NEB)
746,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J18,250,BsmBI (NEB)
747,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J19,250,BsmBI (NEB)
748,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J20,250,BsmBI (NEB)
749,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J21,250,BsmBI (NEB)
750,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J22,250,BsmBI (NEB)
751,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J23,250,BsmBI (NEB)
752,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J24,250,BsmBI (NEB)
753,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K1,250,BsmBI (NEB)
754,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K2,250,BsmBI (NEB)
755,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K3,250,BsmBI (NEB)
756,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K4,250,BsmBI (NEB)
757,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K5,250,BsmBI (NEB)
758,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K6,250,BsmBI (NEB)
759,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K7,250,BsmBI (NEB)
760,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K8,250,BsmBI (NEB)
761,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K9,250,BsmBI (NEB)
762,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K10,250,BsmBI (NEB)
763,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K11,250,BsmBI (NEB)
764,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K12,250,BsmBI (NEB)
765,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K13,250,BsmBI (NEB)
766,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K14,250,BsmBI (NEB)
767,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K15,250,BsmBI (NEB)
768,level 2 LDV source plate,384LDV_AQ_SP2,B3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K16,250,BsmBI (NEB)
